row ID,price_doc
1153,[8725538.29422953]
1154,[7008633.65984527]
1155,[52513021.75710449]
1156,[4821973.24942415]
1157,[6745303.40437999]
1158,[4753031.39307559]
1159,[4959308.39713917]
1160,[6001569.3248148]
1161,[10971748.92011814]
1162,[4612887.00619271]
1163,[8300795.67215913]
1164,[44555219.40356296]
1165,[7796407.17275066]
1166,[6317012.04894648]
1167,[54632241.57770085]
1168,[8069972.45076086]
1169,[7291444.30631008]
1170,[7416414.26985278]
1171,[5193280.93287609]
1172,[5066348.04361576]
1173,[4927047.3095533]
1174,[5276576.4057453]
1175,[6193337.13353522]
1176,[6132656.42266374]
1177,[63490250.93187653]
1178,[11276155.46543336]
1179,[62700215.09739552]
1180,[8510952.64206947]
1181,[54403869.41134045]
1182,[3240507.15108864]
1183,[7082772.11025089]
1184,[8110827.02931512]
1185,[4097013.64877297]
1186,[3638301.75279255]
1187,[10915892.28257607]
1188,[7430888.66425189]
1189,[4213878.08480524]
1190,[57015232.38460372]
1191,[5667272.58037206]
1192,[55086204.14465974]
1193,[6695025.38855514]
1194,[59032055.78310382]
1195,[3846553.01163067]
1196,[6100494.33149076]
1197,[62531085.20900599]
1198,[7842045.57885151]
1199,[4706775.53875026]
1200,[5726133.97884773]
1201,[18968632.15076403]
1202,[7068580.58800342]
1203,[5231667.06983806]
1204,[43642240.97723918]
1205,[4637338.58509497]
1206,[5849753.835682]
1207,[4527799.35492731]
1208,[7672718.21169688]
1209,[8277629.3367009]
1210,[7451862.19731017]
1211,[9356913.67692349]
1212,[8694547.0596562]
1213,[4432663.90846154]
1214,[7048887.06138619]
1215,[6055081.72714958]
1216,[4249106.96426253]
1217,[7226372.62509328]
1218,[8504877.39557238]
1219,[49887615.37613209]
1220,[7132508.97610665]
1221,[5934336.37466748]
1222,[49923006.17019577]
1223,[5091661.14435277]
1224,[7165981.94974024]
1225,[5968118.34943509]
1226,[4565751.88647906]
1227,[56613919.6848971]
1228,[7101841.0074816]
1229,[2990160.50956329]
1230,[8247712.25047136]
1231,[8568868.79831294]
1232,[6140922.64897879]
1233,[7719031.43794616]
1234,[4648816.08188599]
1235,[4376160.05884441]
1236,[4347912.96003384]
1237,[55780685.89164779]
1238,[8219761.92505472]
1239,[6349108.89276808]
1240,[6455974.31965696]
1241,[4798212.73397249]
1242,[7148913.73327892]
1243,[5637148.64269987]
1244,[4821973.24942415]
1245,[53486708.77452683]
1246,[7215227.23904794]
1247,[7515250.85199336]
1248,[5825523.45725267]
1249,[61666707.46590798]
1250,[53293258.8537809]
1251,[51363169.56491984]
1252,[7766109.81642986]
1253,[4175492.08314977]
1254,[3236360.02177383]
1255,[6393381.55944092]
1256,[6252626.58574014]
1257,[52971875.17584656]
1258,[4736668.82373556]
1259,[7219985.94955585]
1260,[6154051.64956306]
1261,[4864014.39690894]
1262,[6268649.66429891]
1263,[5977353.19496623]
1264,[6304430.26737007]
1265,[6836779.7244581]
1266,[6325620.52331394]
1267,[6969913.74605319]
1268,[55778981.61123374]
1269,[4953571.51237662]
1270,[11359839.11225171]
1271,[5140896.63620814]
1272,[59339411.28605006]
1273,[16161853.37419156]
1274,[3864795.72970678]
1275,[6477332.88028441]
1276,[7653795.35747515]
1277,[9424965.03967078]
1278,[4028722.09471546]
1279,[9323754.00352481]
1280,[8777546.06031444]
1281,[3604068.57358436]
1282,[10374709.20586301]
1283,[6123355.13633052]
1284,[3420512.41620351]
1285,[57004280.91356372]
1286,[7097278.29487538]
1287,[8942138.10670797]
1288,[6993296.65077015]
1289,[8633974.50500464]
1290,[52339204.83232465]
1291,[51550881.90464253]
1292,[6188538.86107752]
1293,[3590634.26194002]
1294,[4310362.94794422]
1295,[8016924.17062202]
1296,[5336197.86684058]
1297,[6484982.0812915]
1298,[5744487.63500797]
1299,[11710954.49047962]
1300,[2891231.54400184]
1301,[57306070.17298692]
1302,[6621858.61565369]
1303,[8972193.87751089]
1304,[6258885.51625975]
1305,[4428035.90075762]
1306,[7025862.55534396]
1307,[9025646.10452521]
1308,[6339745.43875635]
1309,[10119083.53010513]
1310,[10839229.87662852]
1311,[55791014.75421398]
1312,[4117317.91974107]
1313,[3580624.82285908]
1314,[8162494.68264124]
1315,[5807549.19581592]
1316,[11251976.72350556]
1317,[4531080.76478167]
1318,[6668582.87275339]
1319,[5721146.34617455]
1320,[6708230.70140763]
1321,[6934859.50735636]
1322,[5526377.77612966]
1323,[7736146.93524538]
1324,[7576279.80748056]
1325,[9068042.73984034]
1326,[4742843.27570681]
1327,[58524762.00766017]
1328,[6247229.99159153]
1329,[67495023.8858894]
1330,[4261265.27708105]
1331,[9202110.5867801]
1332,[6384700.1873173]
1333,[3569173.9093864]
1334,[6397798.46925773]
1335,[8450057.00138695]
1336,[62103280.35260866]
1337,[6209681.02627261]
1338,[6058097.78338829]
1339,[6751596.41551289]
1340,[4384880.27090587]
1341,[6165129.1213702]
1342,[9409897.70973093]
1343,[6332352.23057342]
1344,[3316892.05220647]
1345,[3918686.16831011]
1346,[3515085.55056779]
1347,[5927871.38468133]
1348,[11408068.32994936]
1349,[8277696.8653734]
1350,[55724685.52887544]
1351,[58618961.47357196]
1352,[52039523.17937291]
1353,[4955436.31367865]
1354,[57277198.81719955]
1355,[55034406.0890154]
1356,[6295511.1630865]
1357,[8911483.68732314]
1358,[10796247.21758288]
1359,[5505296.33613487]
1360,[6102450.43419345]
1361,[9410766.46787406]
1362,[8387622.70791002]
1363,[4628523.72296004]
1364,[4191272.9172779]
1365,[4052478.11928056]
1366,[6574025.25422813]
1367,[4743402.18368434]
1368,[5342250.51596964]
1369,[7676992.8353074]
1370,[7486779.24132731]
1371,[7230626.65910212]
1372,[4102436.00258379]
1373,[58291918.41951056]
1374,[5105609.6393981]
1375,[8065948.32629526]
1376,[7217364.43026599]
1377,[51711094.71904531]
1378,[58782736.86976796]
1379,[6317296.08214941]
1380,[6859227.41958973]
1381,[8435461.58355485]
1382,[6251504.71253287]
1383,[15171741.05803716]
1384,[10654926.34754902]
1385,[4046260.5047975]
1386,[5438566.52012719]
1387,[7304920.58531579]
1388,[7805586.04824576]
1389,[7872035.52510676]
1390,[6780223.94698864]
1391,[6796419.81488352]
1392,[12699589.39194312]
1393,[4125370.59089441]
1394,[60293194.33563668]
1395,[10215216.33653318]
1396,[11655100.09883649]
1397,[10311529.09974132]
1398,[8426783.48054134]
1399,[10237568.69660711]
1400,[7302791.1329752]
1401,[3897687.41596326]
1402,[3759244.85915372]
1403,[8975197.75163882]
1404,[17730052.13138325]
1405,[6265488.27261485]
1406,[4769685.65292897]
1407,[6331984.06668053]
1408,[4442878.25866502]
1409,[5149154.56064462]
1410,[3373534.82882565]
1411,[4837266.42103186]
1412,[51704651.01788685]
1413,[6623039.350375]
1414,[4630597.83917829]
1415,[8571390.83820401]
1416,[6682714.77416]
1417,[53715184.01115239]
1418,[5913275.80249749]
1419,[7262296.50682805]
1420,[3975881.90384317]
1421,[5073393.76235973]
1422,[6071179.5951206]
1423,[58106682.13070351]
1424,[9787430.72735225]
1425,[11915095.63890825]
1426,[5616408.36651464]
1427,[8170202.14239882]
1428,[6081740.42030087]
1429,[7922869.3869711]
1430,[4801899.87277909]
1431,[6233817.92704212]
1432,[7918725.74493065]
1433,[6139427.63502309]
1434,[7479115.36983336]
1435,[4132770.08381872]
1436,[5234948.38991282]
1437,[4338145.67981815]
1438,[4952188.0423634]
1439,[7910091.09973611]
1440,[9768611.67158491]
1441,[6760681.47191272]
1442,[7181163.93886385]
1443,[5621017.55444682]
1444,[6616042.59763029]
1445,[6051485.10145067]
1446,[7409093.09653859]
1447,[4055831.52151533]
1448,[6792732.65666673]
1449,[5395356.10398357]
1450,[7229521.61123724]
1451,[52712312.01362338]
1452,[6458576.77341561]
1453,[8228383.45591538]
1454,[9091762.58907253]
1455,[5911238.89475789]
1456,[7096325.25054562]
1457,[7931498.30959319]
1458,[7445896.61165177]
1459,[4122223.93265871]
1460,[5174370.70713829]
1461,[50266883.14502251]
1462,[5240946.23921713]
1463,[3867914.74432549]
1464,[8339610.99885978]
1465,[6036632.59426792]
1466,[60661306.90832333]
1467,[6212417.2047702]
1468,[7036854.39309228]
1469,[4205695.86734939]
1470,[5075466.16795799]
1471,[5080193.13276657]
1472,[8908974.83330364]
1473,[6193035.86818028]
1474,[5573006.20001702]
1475,[60603354.31808149]
1476,[9232917.22591519]
1477,[53911498.24352009]
1478,[6708343.49791734]
1479,[4364029.15735489]
1480,[4643766.84854632]
1481,[7901481.2328798]
1482,[6199509.72744649]
1483,[7211363.41715795]
1484,[6334813.83134766]
1485,[5775536.97204575]
1486,[6335417.13118054]
1487,[9097328.94359794]
1488,[4263287.32006249]
1489,[8399705.06653914]
1490,[6469352.37061473]
1491,[4115754.76624005]
1492,[49657312.00168191]
1493,[7373524.16327337]
1494,[12167128.05457318]
1495,[5964824.72083197]
1496,[5408126.87537187]
1497,[6174533.21961701]
1498,[8293754.74096356]
1499,[7096871.30818461]
1500,[8587102.74005707]
1501,[4177670.28363802]
1502,[6798955.28492176]
1503,[7841832.66671457]
1504,[9118103.76465733]
1505,[5237271.44371081]
1506,[4595406.62883273]
1507,[7683080.78097849]
1508,[5788293.05009171]
1509,[8694607.08313624]
1510,[52355360.19420382]
1511,[7225901.56183943]
1512,[6045717.86315841]
1513,[64272103.77163047]
1514,[6796975.61991677]
1515,[8177325.22688714]
1516,[3864632.08872041]
1517,[7672079.09886271]
1518,[10878759.08356728]
1519,[3886860.21167032]
1520,[50469806.4038752]
1521,[5085309.70012688]
1522,[7649918.53412468]
1523,[49685043.63503388]
1524,[49093259.84422497]
1525,[6554367.31205369]
1526,[4998604.11810519]
1527,[5375672.65852372]
1528,[8740158.27353134]
1529,[6437493.93383205]
1530,[55311338.09651532]
1531,[5335137.50892306]
1532,[7719715.13769432]
1533,[3673087.7423361]
1534,[8033378.77808572]
1535,[7066475.19099973]
1536,[9321413.78958973]
1537,[50049288.93420665]
1538,[7599764.42820693]
1539,[8690723.77606553]
1540,[5231741.7199155]
1541,[6951905.71962096]
1542,[52062988.98091137]
1543,[8075579.86581885]
1544,[6288272.79919129]
1545,[10174155.79159799]
1546,[10887182.81244569]
1547,[5953357.82552334]
1548,[8365152.76228861]
1549,[4610599.35821652]
1550,[6278369.25886009]
1551,[4406805.41868165]
1552,[7480820.01287624]
1553,[7941080.14307553]
1554,[8763260.44211036]
1555,[5819793.11120153]
1556,[4032597.10326116]
1557,[11747656.15153324]
1558,[8878072.02147153]
1559,[8541319.00311768]
1560,[3949698.78302801]
1561,[4613733.29070044]
1562,[11480225.26917898]
1563,[5633311.50660305]
1564,[56202883.4828376]
1565,[64544791.27951687]
1566,[7572212.33996213]
1567,[6834881.36000783]
1568,[5982746.70617107]
1569,[48939009.37043267]
1570,[6824427.64506477]
1571,[6759376.75693519]
1572,[56136814.93166573]
1573,[6490974.09439011]
1574,[7996366.60184184]
1575,[58834511.44950014]
1576,[3992169.91118508]
1577,[11076067.20829144]
1578,[8145434.79943879]
1579,[7122809.02320042]
1580,[4226306.95755916]
1581,[6278055.25708531]
1582,[4493834.44288301]
1583,[57143734.83857761]
1584,[4821189.24400587]
1585,[7540552.25128351]
1586,[9011391.97909011]
1587,[8931840.73952439]
1588,[5487238.80085608]
1589,[59525887.21788336]
1590,[9810917.8031249]
1591,[6770162.68513296]
1592,[5648221.53729347]
1593,[4593537.8561137]
1594,[5252645.93123529]
1595,[63552638.80726611]
1596,[60372082.07302528]
1597,[6574367.11500596]
1598,[61339164.03593953]
1599,[5639042.00915583]
1600,[61276702.11368483]
1601,[5911962.80785379]
1602,[47806753.12461846]
1603,[7507603.76965471]
1604,[6411256.13922571]
1605,[4001899.67546332]
1606,[8420867.49424203]
1607,[11812615.09952547]
1608,[5158238.38184213]
1609,[6684305.10874789]
1610,[6760681.47191272]
1611,[7901742.23010951]
1612,[51618996.28662767]
1613,[6749715.37880535]
1614,[53353436.18605684]
1615,[4349191.6180602]
1616,[6424816.27197184]
1617,[6985746.76398033]
1618,[57395645.19969372]
1619,[3578808.27267768]
1620,[48783895.33312572]
1621,[4040899.27423486]
1622,[62369811.30310234]
1623,[6499621.93949803]
1624,[4252018.80369588]
1625,[4301956.87779064]
1626,[8486463.2847449]
1627,[4480804.67442685]
1628,[6295945.44203087]
1629,[7275428.70082823]
1630,[55986312.85243893]
1631,[4046439.31935962]
1632,[7211019.71109459]
1633,[4454307.45596849]
1634,[6228265.105251]
1635,[4549558.81140918]
1636,[56130988.04505084]
1637,[6765836.68257741]
1638,[10765043.23445009]
1639,[9168191.53038864]
1640,[11671146.11033879]
1641,[5978506.06158119]
1642,[10980924.10750353]
1643,[3904115.59135813]
1644,[2822788.25881767]
1645,[9442211.65389502]
1646,[8003533.24076341]
1647,[62252660.12561437]
1648,[4394886.47281668]
1649,[5230844.93725475]
1650,[5635815.28561666]
1651,[4614831.02433701]
1652,[9566011.60434737]
1653,[5587639.9787512]
1654,[8702652.1683275]
1655,[59872699.77435413]
1656,[6427479.09104334]
1657,[6992581.65624141]
1658,[4278451.98491459]
1659,[6453932.3458763]
1660,[53216888.60257819]
1661,[5102906.35131501]
1662,[63435326.90030369]
1663,[11781395.79252189]
1664,[54660264.15563878]
1665,[47064956.60681581]
1666,[5214730.39000492]
1667,[4923567.15995427]
1668,[8010788.43920819]
1669,[52643213.13395822]
1670,[8580044.12645187]
1671,[7357276.41045593]
1672,[6016289.27283441]
1673,[54967249.08731512]
1674,[9296522.15999751]
1675,[10051797.94694246]
1676,[5532943.81537364]
1677,[10592774.88483163]
1678,[7168597.28110138]
1679,[5923626.15473163]
1680,[6591414.00501691]
1681,[9472713.85446681]
1682,[7440259.81180808]
1683,[7438013.81257599]
1684,[8243381.74468643]
1685,[4981549.18018956]
1686,[10014674.16717907]
1687,[50554372.78954837]
1688,[6596539.17330166]
1689,[6635878.43991136]
1690,[5428437.83719309]
1691,[63953272.51346222]
1692,[55720687.75730255]
1693,[53908442.55608841]
1694,[2982356.815628]
1695,[6591439.27723958]
1696,[3855767.61163727]
1697,[6069650.39053648]
1698,[7245046.46710397]
1699,[7780938.40667583]
1700,[6382355.57183129]
1701,[54822177.69623692]
1702,[45281944.25677697]
1703,[8672206.41018877]
1704,[6921788.86942539]
1705,[8996074.65808248]
1706,[4739491.07925466]
1707,[4410079.40617926]
1708,[6772838.57089564]
1709,[7167380.93272233]
1710,[58811109.57866104]
1711,[8313840.83973285]
1712,[49416681.87945648]
1713,[12575891.70323885]
1714,[7416805.39691341]
1715,[9080410.62590978]
1716,[61210217.8470256]
1717,[64023596.74333336]
1718,[59208998.58178645]
1719,[7722355.70292691]
1720,[6990596.36748976]
1721,[7728608.04889075]
1722,[10002880.35534675]
1723,[6228524.42770699]
1724,[12912448.72825949]
1725,[4121947.79311786]
1726,[6262160.30212833]
1727,[48428424.74417508]
1728,[6226346.97607406]
1729,[6012431.63324114]
1730,[55857241.38684132]
1731,[5194165.59771114]
1732,[8467734.00976706]
1733,[4928086.93335887]
1734,[8696509.79920208]
1735,[6404202.73139924]
1736,[5973606.97522145]
1737,[10176832.06117845]
1738,[60616927.31444445]
1739,[6031144.61936886]
1740,[7284762.75311697]
1741,[7063972.16572701]
1742,[53005835.85847501]
1743,[4408688.69833085]
1744,[9344698.19000446]
1745,[52132249.58802362]
1746,[4347301.91807985]
1747,[7044816.33550039]
1748,[6362656.73749956]
1749,[7684957.79761274]
1750,[4921178.6729341]
1751,[10659159.31125195]
1752,[5024309.59080214]
1753,[10326646.05414348]
1754,[10375277.15831148]
1755,[5052242.41062059]
1756,[5824423.19303845]
1757,[10668461.97408492]
1758,[5265043.2418127]
1759,[8026192.76399856]
1760,[8590589.20119388]
1761,[57692113.51062192]
1762,[7286668.78501164]
1763,[6302479.32967683]
1764,[7901889.82585582]
1765,[5871618.9802491]
1766,[57728052.67242721]
1767,[58209825.92506978]
1768,[5359077.26842078]
1769,[6064524.4664099]
1770,[52510214.27972279]
1771,[9453370.94166342]
1772,[10713365.8168473]
1773,[8067356.90646982]
1774,[-4427727.58902335]
1775,[7518291.5244513]
1776,[7075405.36937002]
1777,[5520208.33618514]
1778,[10363781.62259625]
1779,[10954931.81421763]
1780,[4202355.13804824]
1781,[6450081.16223846]
1782,[5982982.42733647]
1783,[4259427.043161]
1784,[6031608.68518736]
1785,[6538712.77892636]
1786,[8110332.86770995]
1787,[11919162.27623182]
1788,[6824733.47827855]
1789,[8007073.6733934]
1790,[8541738.23345041]
1791,[7569453.16641544]
1792,[7237767.61056047]
1793,[4345594.49794824]
1794,[4520797.42890756]
1795,[9214749.01518467]
1796,[6643429.57140556]
1797,[8379197.0810517]
1798,[7315294.1474819]
1799,[5750462.81405269]
1800,[7893663.36322515]
1801,[5849463.36446479]
1802,[11025601.29449132]
1803,[5168272.38245135]
1804,[8467466.8552446]
1805,[5121130.44944911]
1806,[7746663.06458553]
1807,[7863115.60837963]
1808,[5343151.9516139]
1809,[4090579.72005058]
1810,[6604246.38984641]
1811,[18405103.5604053]
1812,[52321085.41005883]
1813,[3814843.05874494]
1814,[6220727.51759052]
1815,[4912080.60825181]
1816,[61457701.08667688]
1817,[5777232.59119362]
1818,[6543463.97098129]
1819,[4649768.90979563]
1820,[7567499.23784357]
1821,[12166121.86545387]
1822,[12739760.22340324]
1823,[13480104.18616199]
1824,[57832961.49294187]
1825,[7136039.64860167]
1826,[7787874.95506471]
1827,[13809488.56769545]
1828,[17005153.89722576]
1829,[9075475.32795061]
1830,[7371930.89962748]
1831,[10279151.56298458]
1832,[8288642.11667133]
1833,[11723182.57887734]
